


1
x,y,z,yaw
0,-1.0613846533542286,0.3146519316535389,0.4438613638088419
1,-1.188760352023677,0.6902977358877557,0.055488321667777174
2,-1.458490237785057,0.9790538384404129,-0.6878234502055469
0,-1.3970849235171596,1.1390981673372822,-0.769227873803758
1,-0.7916355413870502,0.4500666460139723,-0.39024222556451604
2,-0.8279442352781923,0.3757724786223164,-0.3889346768219729
3,-1.4563820924519295,0.9808736459684374,-0.6901913591921484
4,-0.9603835193783595,0.3527696127204249,0.42205898454042234
0,-1.1679585686886926,0.614642306485982,0.10225550766549107
1,-0.797018675845776,0.4477033312510856,-0.36613089000535814
2,-1.195424020104666,0.699538944918253,0.04209066154046304
3,-1.3762756126134266,-0.20991304481594386,-1.2356081659298903
4,-0.9150173425191723,0.42154284399965586,-1.5354019759795907
5,-1.0592580959783608,0.3123665844528455,0.44320155442349246
0,-1.4148543532130882,-0.18103257361900865,-1.2250211222281444
1,-0.9489267428398304,-0.04794518305118815,-0.19682076577794871
2,-1.385942360760111,1.0043291182851002,-0.6906790502909737
3,-1.0483426896938908,0.3182334713842661,0.44270767191403526
4,-1.285336114051131,1.4466756027568854,-1.0339344599213929
0,-1.3542920723933967,0.036924118690547195,-1.2071979133606598
1,-1.076331764396767,1.1872154081710224,-0.689125001390316
2,-1.0573561506571234,1.1919690355032788,-0.7744905817080207
3,-1.0102679645150523,0.6988596083868025,0.05383978902769848
4,-0.9389641147150766,1.3569124964995714,-0.8898288252980601
0,-0.7145250619613198,0.1276477517052971,0.5738016304867595
1,-0.7254639671714846,0.07990371774310223,0.16299568057630642
2,-0.7306173483246888,0.4160475420771991,0.05309521654304872
0,-0.6745957821610341,0.6857515627251731,0.08504582547947681
1,0.3001297184781115,0.7896157588731535,0.09905059882392508
0,0.3356139984106629,0.832911013490613,0.10913389286393671
1,-0.5397350108106048,0.8464262396574831,0.05552424152787583
2,-0.4835671374114282,1.1520344802133695,-0.015075323093224346
0,-0.5130963701154476,0.7840915051821853,0.02503025419506999
1,0.3360078285499221,0.8139366225868495,0.10110959577043144
0,0.3237232282237612,0.8577924980041268,0.10676020813887144
1,-0.5290486917628392,0.8043153900030997,0.025749032623813006
0,0.3234347681328486,0.869098650768849,0.10096899218288624
0,0.3252981663052943,0.8819417150066217,0.09780423844000463
1,0.647428782650611,0.7587559648432122,0.02231330009010546
2,0.6570149723731039,0.8330557366549278,0.02403087822702954
0,0.3275283601656312,0.8847392610086441,0.10270417417292521
0,0.3240607850383948,0.8835742721881977,0.09846655612637911
1,-0.5467249182330034,0.8514881912902545,0.04157280277567643
0,0.32524785120676747,0.885563547048152,0.10821387689291351
0,0.3268563046242925,0.8815865407918341,0.10551280788544082
0,0.327155285548686,0.8706845941238469,0.1044899234926352
0,-0.41084868417248244,0.17005015178346064,0.250123976483383
1,-0.670351798236463,0.7068137085543786,0.043090406497074074
2,-0.805508250223966,0.4308012503860124,0.06040869014876793
0,-0.8476491263375094,0.22374084020520163,0.5638136761044359
1,-0.7050766131477969,-0.13582511950670662,0.1233822491618991
2,-0.9975814905394257,0.7325828716553937,0.21094208830825323



1
label,x,y,z
0,0.12430606914029577,0.8256771180252912,0.11020276184259126
0,0.20574306824140118,0.7942513100136145,0.11062703418723985
0,0.23225219437793326,0.7849452181059968,0.1055146761232193
0,0.21865536346595796,0.7841327116111062,0.1066086582014073
0,0.2100082117218153,0.8003432587317395,0.10200501268473805
0,0.21104929441196518,0.8029539958765012,0.10513138741981454
0,0.2034794120147856,0.81256783908769,0.09889682183318271
0,0.20313428387952293,0.8121134645418452,0.10144170111084516
0,0.20239479302230762,0.8084211521700654,0.09541582743986954
0,0.20712880915623755,0.8044161088999113,0.0949024224021846
0,0.2076782926836403,0.8057987166524463,0.09707585513914818
0,0.20607880900877065,0.8158300056869814,0.09439638211171675
0,0.21074073517207179,0.808858525347298,0.09656354935108868
0,0.21087907103740527,0.8062354882920185,0.09436238769155547
0,0.2116677372267808,0.8068169779064555,0.09805284616225374
0,0.21027014773600905,0.8076663338644987,0.09646658893431448



1
label,x,y,z
0,0.036571210274431255,0.6743920413146662,-0.24852055078987012
0,-0.12788911062248012,0.5283754316846143,-0.26750528090721903
0,0.22795916485543366,0.9102354005446971,0.20738260113295637
0,0.2973238810034156,0.9312698359287155,0.23036077613008543
0,0.2776582952612065,0.8739639866142569,0.14922026958395507
0,0.2394691777687416,0.8368919392334389,0.08534238949908468
0,0.2316131650803133,0.8327483948387799,0.07609531833140715
0,0.22467039986280918,0.8386035825029746,0.08533063075935332
0,0.23101416316497736,0.8388692371708034,0.092684657519163
0,0.2388294115455588,0.8471365088409506,0.09908562099342444
0,0.230554848641198,0.8431186668674756,0.09960893629142464
0,0.2272868104764462,0.8483918444664191,0.09621959431340832
0,0.22404529638202825,0.8423925257784272,0.09688678483908197
0,0.22438613957593834,0.8397907234596064,0.0989283512124679
0,0.20186224749441534,0.837349615436443,0.10571314058533354
